ID,EDAD,TRABAJO,ESTADO_CIVIL,EDUCACION,INCUMPLIMIENTO,VIVIENDA,PRESTAMO,TIPO_CONTACTO,MES,CAMPANA,NRO_DIAS_CONTACTO,CONTACTOS_PREVIOS,RESULT_PREVIO,TASA_VAR_EMP,IPC,ICC,INGRESO,MONTO_DEUDA,MONTO_TRANSAC
5275,30,admin.,married,university.degree,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1429.451319,13971.22969,8315.528781
5855,38,admin.,married,university.degree,no,no,no,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1365.451319,31770.82035,5351.480189
6038,43,blue-collar,married,basic.9y,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1209.451319,32252.5477,2793.864358
5430,32,blue-collar,married,basic.9y,no,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1288.451319,13490.14276,5278.114415
5912,49,blue-collar,married,high.school,no,no,no,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1412.451319,19846.62352,3203.882403
5252,39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1235.451319,30227.99915,2677.845323
6585,39,blue-collar,single,basic.4y,unknown,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1282.451319,9215.750147,6892.82838
2032,54,services,married,basic.4y,unknown,yes,no,telephone,may,7,999,0,nonexistent,1.1,93.994,-36.4,1527.451319,29820.37994,2147.372765
5393,31,admin.,single,university.degree,no,yes,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1513.451319,10635.2834,6742.522114
6496,59,retired,married,basic.4y,unknown,yes,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1446.451319,26749.11088,2401.93904
2150,42,unemployed,married,basic.4y,unknown,yes,no,telephone,may,6,999,0,nonexistent,1.1,93.994,-36.4,1451.451319,30750.47861,4591.496161
415,45,entrepreneur,married,basic.4y,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1448.451319,11691.17386,7835.422066
39,41,admin.,married,university.degree,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1565.451319,15056.17405,7788.20916
160,59,services,married,high.school,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1405.451319,14429.43869,2890.925427
6308,35,blue-collar,married,basic.4y,unknown,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1231.451319,26079.94439,5937.560544
231,39,admin.,married,professional.course,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1359.451319,8823.780999,4255.866034
6883,43,unemployed,married,high.school,no,yes,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1551.451319,22275.66346,6497.875029
6458,34,admin.,single,high.school,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1505.451319,20485.51217,3717.141884
6100,34,services,married,high.school,no,yes,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1294.451319,11260.86905,4883.976842
6011,38,unemployed,single,high.school,no,yes,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1281.451319,20381.53865,4994.122758
269,54,management,divorced,university.degree,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1536.451319,18686.25772,3958.244876
214,57,retired,married,unknown,unknown,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1378.451319,23066.57424,2453.359061
6431,42,technician,single,high.school,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1371.451319,9729.621492,3163.089432
5073,41,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1566.451319,9508.806939,2247.810117
5713,31,blue-collar,married,basic.9y,no,yes,yes,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1515.451319,31223.53415,6237.554577
6754,49,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1472.451319,20250.13399,3524.509646
330,36,admin.,married,high.school,no,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1315.451319,10964.71558,2866.641831
6576,20,entrepreneur,single,high.school,no,no,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1428.451319,26663.3806,4200.072759
5784,35,admin.,divorced,university.degree,no,no,no,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1296.451319,21308.01906,6860.934112
576,42,admin.,married,high.school,no,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1312.451319,22782.84778,4893.7847
250,33,services,single,high.school,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1357.451319,25840.6622,3613.116041
6563,29,admin.,single,university.degree,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1220.451319,20268.11473,2478.452633
5718,41,unemployed,married,university.degree,unknown,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1318.451319,28760.83961,5807.736509
244,34,services,single,basic.9y,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1421.451319,12427.81545,2671.745755
660,33,self-employed,single,university.degree,no,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1462.451319,27329.04183,2279.467495
6589,40,admin.,single,high.school,no,yes,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1498.451319,19946.06872,8209.698083
6232,37,technician,single,university.degree,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1333.451319,32925.89283,2653.356602
5836,45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1490.451319,26266.47069,1840.497892
1996,38,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1477.451319,6829.809033,3898.837684
170,54,management,divorced,university.degree,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1197.451319,8922.860591,2634.365881
6486,33,services,married,basic.9y,unknown,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1458.451319,29000.49837,3759.1744
5712,33,services,single,basic.6y,unknown,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1199.451319,22514.32339,8338.842652
6265,35,technician,single,university.degree,no,yes,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1380.451319,30222.94182,3608.801071
2131,32,blue-collar,married,basic.4y,unknown,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1515.451319,25842.69985,7015.435247
2077,29,technician,single,university.degree,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1351.451319,8702.330933,2900.853098
5082,54,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1353.451319,8639.129554,6628.904176
6574,56,technician,married,basic.4y,unknown,no,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1461.451319,13266.58333,3940.055943
6204,36,services,married,high.school,no,no,yes,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1565.451319,6488.369456,8148.188172
5819,38,self-employed,single,university.degree,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1324.451319,8723.114077,5281.606621
5443,39,services,married,high.school,no,yes,no,telephone,may,6,999,0,nonexistent,1.1,93.994,-36.4,1269.451319,22159.04799,1754.513751
6606,50,services,married,basic.4y,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1495.451319,29423.38173,4023.976177
6861,59,retired,married,professional.course,no,no,no,telephone,may,9,999,0,nonexistent,1.1,93.994,-36.4,1556.451319,13453.80149,2065.600074
5385,60,retired,married,high.school,unknown,yes,no,telephone,may,6,999,0,nonexistent,1.1,93.994,-36.4,1252.451319,14207.80533,8411.396601
5163,47,blue-collar,married,basic.6y,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1243.451319,9182.414568,2418.910974
5708,43,entrepreneur,married,high.school,no,yes,yes,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1454.451319,28378.32957,6646.772288
6679,41,management,married,basic.6y,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1473.451319,17396.75149,5990.449563
5653,41,services,married,high.school,unknown,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1532.451319,6654.835685,3057.721059
6630,25,unemployed,single,high.school,unknown,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1203.451319,32685.95785,6134.222068
2040,24,services,single,high.school,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1375.451319,11091.13597,7249.552379
5364,33,services,single,high.school,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1457.451319,12864.49109,6807.576516
5732,41,unemployed,married,basic.9y,unknown,yes,yes,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1184.451319,19291.58256,8241.309366
505,39,services,married,high.school,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1317.451319,10787.21593,6578.810749
6434,52,admin.,divorced,university.degree,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1351.451319,28817.53089,6436.858208
6607,33,blue-collar,married,basic.6y,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1394.451319,17246.06825,7935.579078
557,42,blue-collar,married,high.school,no,no,yes,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1186.451319,20538.7347,2747.364363
76,41,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1232.451319,22659.67106,7777.176375
682,45,housemaid,married,professional.course,unknown,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1301.451319,6950.171768,4709.415749
2528,49,blue-collar,married,basic.9y,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1515.912486,33371.10219,4498.916051
4229,31,admin.,married,high.school,no,no,no,telephone,may,10,999,0,nonexistent,1.1,93.994,-36.4,1455.912486,32188.30758,5623.505295
4222,59,admin.,married,basic.6y,no,yes,no,telephone,may,15,999,0,nonexistent,1.1,93.994,-36.4,1501.912486,33228.03378,4377.537098
2498,40,housemaid,divorced,unknown,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1561.912486,26801.8615,2762.499423
4531,52,blue-collar,married,basic.9y,no,yes,yes,telephone,may,16,999,0,nonexistent,1.1,93.994,-36.4,1414.912486,31901.05474,1824.15948
800,39,blue-collar,divorced,basic.6y,unknown,yes,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1334.912486,33030.05131,5966.027144
4488,44,blue-collar,married,basic.4y,no,no,no,telephone,may,8,999,0,nonexistent,1.1,93.994,-36.4,1298.912486,15864.24889,5240.950269
4285,58,blue-collar,married,unknown,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1553.912486,30630.78906,7530.534167
2366,25,technician,single,university.degree,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1521.912486,27648.98377,5496.564759
4345,32,unknown,unknown,university.degree,no,yes,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1545.912486,20380.19916,2234.277437
2544,56,unemployed,married,basic.9y,unknown,no,yes,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1358.912486,6854.869876,5386.825891
2360,45,blue-collar,married,basic.4y,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1559.912486,7936.598336,4260.651452
4372,57,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1244.912486,12672.51645,1896.30299
884,47,retired,married,basic.4y,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1201.912486,9513.960789,2387.59603
2575,55,technician,married,professional.course,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1229.912486,17616.02885,4913.883441
2609,37,blue-collar,married,high.school,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1410.912486,28024.46879,6960.251419
4509,40,admin.,single,high.school,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1207.912486,16333.58863,1786.454335
4322,38,admin.,single,basic.6y,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1368.912486,23246.69556,4342.480858
2377,39,blue-collar, married,high.school,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1473.912486,23304.95726,7894.937734
2590,47,services,married,high.school,unknown,no,yes,telephone,may,11,999,0,nonexistent,1.1,93.994,-36.4,1312.912486,13333.7816,5781.813662
1140,131,retired,married,basic.9y,no,yes,yes,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1254.912486,6955.252245,3654.738805
1010,44,services,married,high.school,no,yes,no,telephone,may,5,999,0,nonexistent,1.1,93.994,-36.4,1210.912486,21653.53532,8292.821766
4257,45,admin.,married,unknown,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1386.912486,20732.81668,2656.108318
4436,49,admin.,married,university.degree,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1240.912486,12719.00189,2096.042485
4344,38,blue-collar,divorced,unknown,unknown,unknown,unknown,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1237.912486,18531.70679,6807.263986
1124,59,retired,married,basic.4y,unknown,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1384.912486,28810.16543,7570.406952
2461,60,retired,married,university.degree,unknown,unknown,unknown,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1522.912486,19451.94398,5315.293428
832,44,admin.,married,high.school,no,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1235.912486,15084.10138,5981.605408
855,45,housemaid,married,basic.4y,unknown,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1354.912486,29442.77212,3755.521782
4246,48,technician,married,unknown,no,yes,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1291.912486,24661.00809,4985.799696
2249,32,blue-collar,married,basic.9y,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1386.912486,11007.77809,6971.10243
4311,33,blue-collar,married,basic.9y,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1456.912486,15803.93045,6665.715168
4467,40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1544.912486,19916.50692,2014.840308
2588,46,housemaid,married,basic.4y,no,no,no,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1352.912486,9172.924696,6175.197946
4283,39,services,divorced,high.school,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1393.912486,25113.76761,7552.209338
1135,54,blue-collar,married,basic.9y,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1287.912486,24604.7409,3658.093005
2540,43,admin.,married,high.school,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1427.912486,24070.06874,4490.943872
4559,56,admin.,married,basic.9y,no,no,no,telephone,may,6,999,0,nonexistent,1.1,93.994,-36.4,1302.912486,27938.9138,8187.055912
2399,41,technician,married,professional.course,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1474.912486,25301.40637,7488.83397
2462,39,services,divorced,basic.9y,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1575.912486,32694.89732,8393.879371
2327,47,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1484.912486,16727.44615,7907.538398
2486,47,housemaid,married,university.degree,no,no,no,telephone,may,6,999,0,nonexistent,1.1,93.994,-36.4,1327.912486,19239.86502,5603.672287
799,33,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1341.912486,6507.602435,6742.89578
4261,43,blue-collar,married,basic.4y,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1387.912486,14712.58579,4198.843543
4267,47,services,married,high.school,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1294.912486,28279.73557,7505.359646
4616,58,retired,married,university.degree,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1511.912486,19823.28741,8291.974665
2555,31,admin.,married,high.school,unknown,yes,no,telephone,may,13,999,0,nonexistent,1.1,93.994,-36.4,1361.912486,22129.12573,6581.386884
814,50,admin.,married,university.degree,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1251.912486,31733.89897,2343.361511
2475,35,technician,married,professional.course,no,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1298.912486,23425.93193,3928.671363
1007,44,blue-collar,married,basic.9y,unknown,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1364.912486,28153.56464,3533.760705
806,35,technician,married,basic.6y,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1424.912486,27828.48302,3576.691681
1055,49,services,married,high.school,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1375.912486,20962.57159,8147.567314
4427,52,technician,married,high.school,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1554.912486,22465.91454,6348.155237
2326,26,blue-collar,single,high.school,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1318.912486,6593.236065,7962.483644
911,42,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1230.912486,30675.50865,6744.970842
2359,41,technician,married,professional.course,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1200.912486,30870.30228,8232.679627
2311,50,technician,married,professional.course,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1422.912486,25269.72008,3176.196718
915,28,blue-collar,married,basic.9y,no,no,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1345.912486,32069.98591,1980.117362
863,34,technician,married,professional.course,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1554.912486,27377.26842,2907.50719
2621,36,technician,married,basic.9y,unknown,no,no,telephone,may,9,999,0,nonexistent,1.1,93.994,-36.4,1436.912486,22718.53885,2432.018124
2266,26,admin.,single,high.school,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1496.912486,14756.93339,2574.684647
4309,31,services,married,high.school,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1465.912486,21966.43223,1719.183491
838,41,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1237.912486,22242.01249,7453.332599
4470,50,admin.,married,basic.9y,no,yes,yes,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1366.912486,22036.14809,7914.195904
1102,51,services,divorced,basic.6y,unknown,no,yes,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1497.912486,20282.07271,2504.071846
4516,38,services,married,basic.9y,no,unknown,unknown,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1545.912486,24764.01917,6331.711882
4620,40,services,single,high.school,no,yes,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1483.912486,23447.40602,4473.491953
4278,33,services,married,university.degree,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1550.912486,28435.27572,6049.151871
2527,50,technician,married,basic.6y,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1451.912486,23706.58582,5478.413702
2554,54,retired,married,high.school,unknown,no,no,telephone,may,10,999,0,nonexistent,1.1,93.994,-36.4,1207.912486,17238.83572,7439.974218
1027,37,blue-collar,single,basic.9y,unknown,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1232.912486,23914.06588,4836.592524
2436,38,entrepreneur,married,basic.9y,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1326.912486,8354.169962,4552.239832
4310,45,management,married,unknown,unknown,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1474.912486,27495.13181,8137.553786
2419,45,technician,married,university.degree,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1195.912486,11677.83546,5856.059994
2503,30,technician,married,university.degree,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1292.912486,12661.7611,3612.247416
4303,36,blue-collar,married,unknown,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1307.912486,20491.85814,8293.913451
916,5,services,married,high.school,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1240.912486,28957.72129,3307.366492
2557,29,management,married,university.degree,no,no,no,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1544.912486,12695.30352,5682.314658
760,39,blue-collar,married,professional.course,unknown,yes,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1270.912486,28656.83749,7422.728368
4251,45,technician,single,professional.course,no,yes,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1465.912486,14142.33501,5561.243536
2442,35,admin.,singgle ,university.degree,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1214.912486,19561.94241,3089.304917
4353,54,management,married,high.school,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1488.912486,32088.54762,1973.56287
2408,42,blue-collar,married,basic.4y,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1347.912486,12983.3951,7372.589651
4582,28,admin.,single,university.degree,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1393.912486,9123.89673,3922.622327
2290,36,admin.,single,university.degree,no,no,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1311.912486,13303.20876,2911.389351
4397,47,admin.,married,university.degree,unknown,no,yes,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1410.912486,27149.42902,2044.397361
2593,51,self-employed,married,professional.course,unknown,yes,yes,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1495.912486,13069.65355,1931.381321
2510,53,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1226.912486,26685.90423,2583.605143
4386,32,services,married,high.school,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1217.912486,16157.24501,3288.144765
4503,48,blue-collar,married,professional.course,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1318.912486,24043.07268,6291.635683
4287,46,housemaid,married,high.school,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1332.912486,12972.60765,6279.423127
2275,30,admin.,single,high.school,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1228.912486,15093.5867,7322.007581
816,39,blue-collar,divorced,basic.9y,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1554.912486,30483.97854,4274.701071
907,31,blue-collar,single,basic.9y,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1496.912486,7235.344157,2186.496342
2380,52,services,married,unknown,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1189.912486,30060.71121,7756.805222
4539,55,admin.,divorced,university.degree,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1448.912486,18550.32352,2294.206677
2372,36,admin.,married,high.school,no,no,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1311.912486,7352.897674,3927.865242
759,37,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1575.912486,25307.33698,3686.019381
4217,47,technician,single,professional.course,unknown,no,no,telephone,may,5,999,0,nonexistent,1.1,93.994,-36.4,1454.912486,7969.733723,5670.27059
825,30,management,divorced,high.school,no,no,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1557.912486,12264.10544,4751.818837
1126,37,management,married,high.school,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1242.912486,32637.99942,2243.807601
773,41,management,married,unknown,unknown,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1236.912486,7404.718023,4441.203537
2426,46,housemaid,married,basic.4y,no,no,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1337.912486,32462.22402,2488.61616
834,53,technician,married,high.school,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1303.912486,31498.56318,7799.647277
791,33,blue-collar,single,basic.9y,unknown,unknown,unknown,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1224.912486,22801.26528,7658.264979
1029,58,admin.,married,high.school,no,no,yes,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1435.912486,7317.444059,2871.747277
4379,35,blue-collar,single,unknown,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1368.912486,14701.09106,5641.105356
2308,38,admin.,married,university.degree,no,unknown,unknown,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1426.912486,33548.09462,6178.384054
2574,35,services,married,high.school,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1375.912486,9684.340925,1784.055981
1121,34,blue-collar,single,basic.9y,no,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1451.912486,14440.96661,5729.582756
1104,36,blue-collar,married,unknown,unknown,yes,yes,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1408.912486,12141.48157,8172.529504
843,50,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1316.912486,20376.02081,4217.625011
985,34,blue-collar,married,basic.6y,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1453.912486,10515.28645,8327.920153
2268,55,unemployed,married,basic.4y,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1450.912486,24775.49222,1836.107961
4298,50,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1581.912486,27474.0066,6362.394605
4274,33,technician,married,high.school,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1470.912486,9566.468498,3468.23825
1009,36,unemployed,married,basic.4y,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1221.912486,6579.192228,6064.897997
4316,21,admin.,single,basic.9y,no,yes,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1370.912486,25232.20044,5457.873123
874,59,entrepreneur,divorced,high.school,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1266.912486,12762.81478,2050.083869
2452,38,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1262.912486,6876.161492,6236.111589
2598,50,services,married,high.school,unknown,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1439.912486,18886.74081,7208.775911
4614,31,technician,single,high.school,no,no,yes,telephone,may,10,999,0,nonexistent,1.1,93.994,-36.4,1202.912486,24743.2184,5891.708147
