ID,ACEPTACION
182,0.4575415
141,0.4575415
2171,0.4575415
438,0.4575415
320,0.4575415
5902,0.4575415
5336,0.4575415
395,0.4575415
158,0.4575415
6674,0.4575415
6705,0.4575415
666,0.4575415
6807,0.4575415
5174,0.4575415
6227,0.4575415
5453,0.4575415
86,0.4575415
5378,0.4575415
6672,0.4575415
5749,0.4575415
752,0.4575415
2234,0.4575415
6842,0.4575415
6573,0.4575415
689,0.4575415
6643,0.4575415
217,0.4575415
5454,0.4575415
5890,0.4575415
5097,0.4575415
2151,0.4575415
6341,0.4575415
5137,0.4575415
211,0.4575415
6621,0.4575415
100,0.4575415
6738,0.4575415
5059,0.4575415
6766,0.4575415
6744,0.4575415
6005,0.4575415
563,0.4575415
6117,0.4575415
6865,0.4575415
5610,0.4575415
5567,0.4575415
22,0.4575415
6505,0.4575415
481,0.4575415
52,0.4575415
5464,0.4575415
516,0.4575415
6238,0.4575415
6278,0.4575415
2143,0.4575415
6209,0.4575415
5723,0.4575415
5349,0.4575415
2241,0.4575415
5997,0.4575415
6183,0.4575415
5956,0.4575415
6689,0.4575415
5233,0.4575415
5338,0.4575415
5910,0.4575415
6684,0.4575415
6323,0.4575415
2100,0.4575415
292,0.4575415
98,0.4575415
6634,0.4575415
5273,0.4575415
6676,0.4575415
6597,0.4575415
5122,0.4575415
5915,0.4575415
6077,0.4575415
14,0.4575415
2073,0.4575415
6258,0.4575415
5145,0.4575415
6779,0.4575415
6528,0.4575415
5446,0.4575415
2217,0.4575415
5419,0.4575415
107,0.4575415
6748,0.4575415
6196,0.4575415
6818,0.4575415
5278,0.4575415
739,0.4575415
746,0.4575415
6064,0.4575415
6274,0.4575415
5701,0.4575415
6129,0.4575415
6093,0.4575415
643,0.4575415
17,0.4575415
729,0.4575415
6730,0.4575415
6280,0.4575415
574,0.4575415
5177,0.4575415
6163,0.4575415
5347,0.4575415
6168,0.4575415
5478,0.4575415
6056,0.4575415
5924,0.4575415
220,0.4575415
2243,0.4575415
410,0.4575415
2129,0.4575415
5734,0.4575415
629,0.4575415
5899,0.4575415
5527,0.4575415
6767,0.4575415
5260,0.4575415
6432,0.4575415
6142,0.4575415
654,0.4575415
5394,0.4575415
6336,0.4575415
5964,0.4575415
6316,0.4575415
662,0.4575415
6378,0.4575415
531,0.4575415
23,0.4575415
6609,0.4575415
373,0.4575415
134,0.4575415
6177,0.4575415
2000,0.4575415
683,0.4575415
2025,0.4575415
354,0.4575415
5764,0.4575415
6364,0.4575415
6474,0.4575415
266,0.4575415
5609,0.4575415
575,0.4575415
5237,0.4575415
19,0.4575415
5156,0.4575415
452,0.4575415
5751,0.4575415
6854,0.4575415
6540,0.4575415
301,0.4575415
535,0.4575415
5418,0.4575415
469,0.4575415
5084,0.4575415
263,0.4575415
30,0.4575415
5061,0.4575415
2075,0.4575415
6068,0.4575415
5576,0.4575415
6254,0.4575415
6365,0.4575415
5400,0.4575415
5792,0.4575415
6419,0.4575415
6494,0.4575415
5491,0.4575415
5608,0.4575415
552,0.4575415
2114,0.4575415
485,0.4575415
5075,0.4575415
6435,0.4575415
6814,0.4575415
32,0.4575415
6551,0.4575415
5458,0.4575415
6032,0.4575415
6568,0.4575415
2110,0.4575415
2215,0.4575415
6503,0.4575415
6750,0.4575415
6602,0.4575415
2010,0.4575415
5796,0.4575415
679,0.4575415
387,0.4575415
596,0.4575415
338,0.4575415
5699,0.4575415
5047,0.4575415
5664,0.4575415
218,0.4575415
229,0.4575415
6806,0.4575415
6724,0.4575415
6785,0.4575415
97,0.4575415
5467,0.4575415
560,0.4575415
521,0.4575415
6708,0.4575415
5054,0.4575415
6249,0.4575415
6617,0.4575415
122,0.4575415
6561,0.4575415
296,0.4575415
6057,0.4575415
5263,0.4575415
6775,0.4575415
5828,0.4575415
6300,0.4575415
5832,0.4575415
5470,0.4575415
2200,0.4575415
6645,0.4575415
6722,0.4575415
6256,0.4575415
6697,0.4575415
5861,0.4575415
5630,0.4575415
215,0.4575415
6029,0.4575415
6009,0.4575415
669,0.4575415
411,0.4575415
2192,0.4575415
5369,0.4575415
6070,0.4575415
5242,0.4575415
6593,0.4575415
2097,0.4575415
346,0.4575415
6873,0.4575415
2130,0.4575415
6027,0.4575415
146,0.4575415
6803,0.4575415
471,0.4575415
5241,0.4575415
5275,0.4575415
5855,0.4575415
6038,0.4575415
5430,0.4575415
5912,0.4575415
5252,0.4575415
6585,0.4575415
2032,0.4575415
5393,0.4575415
6496,0.4575415
2150,0.4575415
415,0.4575415
39,0.4575415
160,0.4575415
6308,0.4575415
231,0.4575415
6883,0.4575415
6458,0.4575415
6100,0.4575415
6011,0.4575415
269,0.4575415
214,0.4575415
6431,0.4575415
5073,0.4575415
5713,0.4575415
6754,0.4575415
330,0.4575415
6576,0.4575415
5784,0.4575415
576,0.4575415
250,0.4575415
6563,0.4575415
5718,0.4575415
244,0.4575415
660,0.4575415
6589,0.4575415
6232,0.4575415
5836,0.4575415
1996,0.4575415
170,0.4575415
6486,0.4575415
5712,0.4575415
6265,0.4575415
2131,0.4575415
2077,0.4575415
5082,0.4575415
6574,0.4575415
6204,0.4575415
5819,0.4575415
5443,0.4575415
6606,0.4575415
6861,0.4575415
5385,0.4575415
5163,0.4575415
5708,0.4575415
6679,0.4575415
5653,0.4575415
6630,0.4575415
2040,0.4575415
5364,0.4575415
5732,0.4575415
505,0.4575415
6434,0.4575415
6607,0.4575415
557,0.4575415
76,0.4575415
682,0.4575415
2528,0.4575415
4229,0.4575415
4222,0.4575415
2498,0.4575415
4531,0.4575415
800,0.4575415
4488,0.4575415
4285,0.4575415
2366,0.4575415
4345,0.4575415
2544,0.4575415
2360,0.4575415
4372,0.4575415
884,0.4575415
2575,0.4575415
2609,0.4575415
4509,0.4575415
4322,0.4575415
2377,0.4575415
2590,0.4575415
1140,0.4575415
1010,0.4575415
4257,0.4575415
4436,0.4575415
4344,0.4575415
1124,0.4575415
2461,0.4575415
832,0.4575415
855,0.4575415
4246,0.4575415
2249,0.4575415
4311,0.4575415
4467,0.4575415
2588,0.4575415
4283,0.4575415
1135,0.4575415
2540,0.4575415
4559,0.4575415
2399,0.4575415
2462,0.4575415
2327,0.4575415
2486,0.4575415
799,0.4575415
4261,0.4575415
4267,0.4575415
4616,0.4575415
2555,0.4575415
814,0.4575415
2475,0.4575415
1007,0.4575415
806,0.4575415
1055,0.4575415
4427,0.4575415
2326,0.4575415
911,0.4575415
2359,0.4575415
2311,0.4575415
915,0.4575415
863,0.4575415
2621,0.4575415
2266,0.4575415
4309,0.4575415
838,0.4575415
4470,0.4575415
1102,0.4575415
4516,0.4575415
4620,0.4575415
4278,0.4575415
2527,0.4575415
2554,0.4575415
1027,0.4575415
2436,0.4575415
4310,0.4575415
2419,0.4575415
2503,0.4575415
4303,0.4575415
916,0.4575415
2557,0.4575415
760,0.4575415
4251,0.4575415
2442,0.4575415
4353,0.4575415
2408,0.4575415
4582,0.4575415
2290,0.4575415
4397,0.4575415
2593,0.4575415
2510,0.4575415
4386,0.4575415
4503,0.4575415
4287,0.4575415
2275,0.4575415
816,0.4575415
907,0.4575415
2380,0.4575415
4539,0.4575415
2372,0.4575415
759,0.4575415
4217,0.4575415
825,0.4575415
1126,0.4575415
773,0.4575415
2426,0.4575415
834,0.4575415
791,0.4575415
1029,0.4575415
4379,0.4575415
2308,0.4575415
2574,0.4575415
1121,0.4575415
1104,0.4575415
843,0.4575415
985,0.4575415
2268,0.4575415
4298,0.4575415
4274,0.4575415
1009,0.4575415
4316,0.4575415
874,0.4575415
2452,0.4575415
2598,0.4575415
4614,0.4575415
4376,0.4575415
2507,0.4575415
910,0.4575415
4479,0.4575415
4259,0.4575415
4378,0.4575415
2519,0.4575415
2534,0.4575415
2379,0.4575415
887,0.4575415
812,0.4575415
4428,0.4575415
771,0.4575415
1123,0.4575415
977,0.4575415
2599,0.4575415
4534,0.4575415
946,0.4575415
2298,0.4575415
4619,0.4575415
4482,0.4575415
4403,0.4575415
2618,0.4575415
829,0.4575415
4339,0.4575415
2312,0.4575415
2556,0.4575415
4409,0.4575415
4613,0.4575415
2347,0.4575415
2633,0.4575415
1001,0.4575415
4605,0.4575415
2303,0.4575415
4511,0.4575415
770,0.4575415
2332,0.4575415
4500,0.4575415
4572,0.4575415
889,0.4575415
1053,0.4575415
4396,0.4575415
4315,0.4575415
2334,0.4575415
851,0.4575415
2518,0.4575415
939,0.4575415
4305,0.4575415
2367,0.4575415
2610,0.4575415
4332,0.4575415
1064,0.4575415
984,0.4575415
850,0.4575415
2318,0.4575415
1024,0.4575415
4540,0.4575415
1020,0.4575415
2484,0.4575415
880,0.4575415
4374,0.4575415
2299,0.4575415
1028,0.4575415
4441,0.4575415
4359,0.4575415
2345,0.4575415
2335,0.4575415
1112,0.4575415
1004,0.4575415
867,0.4575415
4464,0.4575415
824,0.4575415
868,0.4575415
1082,0.4575415
1003,0.4575415
2384,0.4575415
957,0.4575415
1036,0.4575415
2629,0.4575415
1052,0.4575415
4451,0.4575415
4556,0.4575415
4319,0.4575415
4458,0.4575415
2624,0.4575415
2309,0.4575415
4321,0.4575415
839,0.4575415
1113,0.4575415
2363,0.4575415
1122,0.4575415
4625,0.4575415
1144,0.4575415
1127,0.4575415
2640,0.4575415
2637,0.4575415
4512,0.4575415
959,0.4575415
2325,0.4575415
861,0.4575415
901,0.4575415
2549,0.4575415
1093,0.4575415
2391,0.4575415
2481,0.4575415
2578,0.4575415
4375,0.4575415
2371,0.4575415
2620,0.4575415
4306,0.4575415
2612,0.4575415
2370,0.4575415
4485,0.4575415
849,0.4575415
875,0.4575415
2352,0.4575415
2491,0.4575415
1092,0.4575415
4596,0.4575415
2472,0.4575415
848,0.4575415
4423,0.4575415
1129,0.4575415
2538,0.4575415
4289,0.4575415
972,0.4575415
1145,0.4575415
2291,0.4575415
2533,0.4575415
2606,0.4575415
1056,0.4575415
2654,0.4575415
2444,0.4575415
888,0.4575415
2353,0.4575415
779,0.4575415
958,0.4575415
1018,0.4575415
964,0.4575415
4244,0.4575415
802,0.4575415
908,0.4575415
4337,0.4575415
828,0.4575415
2340,0.4575415
2300,0.4575415
2567,0.4575415
952,0.4575415
2479,0.4575415
2592,0.4575415
831,0.4575415
2468,0.4575415
894,0.4575415
2282,0.4575415
4415,0.4575415
2441,0.4575415
4617,0.4575415
4385,0.4575415
4579,0.4575415
853,0.4575415
932,0.4575415
2277,0.4575415
2434,0.4575415
4418,0.4575415
4536,0.4575415
2473,0.4575415
4439,0.4575415
1016,0.4575415
2278,0.4575415
4252,0.4575415
4517,0.4575415
1006,0.4575415
4454,0.4575415
2476,0.4575415
4535,0.4575415
2432,0.4575415
4604,0.4575415
1060,0.4575415
2617,0.4575415
2566,0.4575415
845,0.4575415
2394,0.4575415
2568,0.4575415
807,0.4575415
4369,0.4575415
2261,0.4575415
1130,0.4575415
4496,0.4575415
2625,0.4575415
2630,0.4575415
2407,0.4575415
2306,0.4575415
4486,0.4575415
4624,0.4575415
821,0.4575415
2418,0.4575415
857,0.4575415
2276,0.4575415
4354,0.4575415
1482,0.4575415
1511,0.4575415
1806,0.4575415
1206,0.4575415
1280,0.4575415
1509,0.4575415
1624,0.4575415
1485,0.4575415
1793,0.4575415
1703,0.4575415
1149,0.4575415
1194,0.4575415
1218,0.4575415
1949,0.4575415
1572,0.4575415
1674,0.4575415
1890,0.4575415
1925,0.4575415
1777,0.4575415
1244,0.4575415
1834,0.4575415
1324,0.4575415
1298,0.4575415
1961,0.4575415
1295,0.4575415
1220,0.4575415
1486,0.4575415
1766,0.4575415
1655,0.4575415
1962,0.4575415
1948,0.4575415
1894,0.4575415
1452,0.4575415
1287,0.4575415
1791,0.4575415
1151,0.4575415
1290,0.4575415
1953,0.4575415
1597,0.4575415
1680,0.4575415
1902,0.4575415
1528,0.4575415
1379,0.4575415
1338,0.4575415
1647,0.4575415
1596,0.4575415
1682,0.4575415
1586,0.4575415
1724,0.4575415
1314,0.4575415
1956,0.4575415
1942,0.4575415
1978,0.4575415
1302,0.4575415
1398,0.4575415
1458,0.4575415
1495,0.4575415
1686,0.4575415
1723,0.4575415
1327,0.4575415
1523,0.4575415
1691,0.4575415
1720,0.4575415
1630,0.4575415
1541,0.4575415
1532,0.4575415
1266,0.4575415
1817,0.4575415
1160,0.4575415
1753,0.4575415
1570,0.4575415
1579,0.4575415
1804,0.4575415
1808,0.4575415
1285,0.4575415
1611,0.4575415
1797,0.4575415
1467,0.4575415
1158,0.4575415
1802,0.4575415
1887,0.4575415
1356,0.4575415
1889,0.4575415
1715,0.4575415
1744,0.4575415
1156,0.4575415
1332,0.4575415
1525,0.4575415
1839,0.4575415
1757,0.4575415
1367,0.4575415
1859,0.4575415
1193,0.4575415
1276,0.4575415
1196,0.4575415
1277,0.4575415
1373,0.4575415
1297,0.4575415
1735,0.4575415
1222,0.4575415
1325,0.4575415
1561,0.4575415
1966,0.4575415
1359,0.4575415
1743,0.4575415
1640,0.4575415
1822,0.4575415
1899,0.4575415
1322,0.4575415
1828,0.4575415
1880,0.4575415
1159,0.4575415
1909,0.4575415
1168,0.4575415
1798,0.4575415
1882,0.4575415
1335,0.4575415
1763,0.4575415
1394,0.4575415
1886,0.4575415
1928,0.4575415
1555,0.4575415
1446,0.4575415
1727,0.4575415
1240,0.4575415
1225,0.4575415
1612,0.4575415
1281,0.4575415
1510,0.4575415
1498,0.4575415
1816,0.4575415
1229,0.4575415
1275,0.4575415
1740,0.4575415
1207,0.4575415
1845,0.4575415
1593,0.4575415
1493,0.4575415
1404,0.4575415
1273,0.4575415
1538,0.4575415
1778,0.4575415
1442,0.4575415
1965,0.4575415
1903,0.4575415
1484,0.4575415
1719,0.4575415
1888,0.4575415
1260,0.4575415
1610,0.4575415
1247,0.4575415
1176,0.4575415
1556,0.4575415
1198,0.4575415
1490,0.4575415
1772,0.4575415
1434,0.4575415
1259,0.4575415
1891,0.4575415
1463,0.4575415
1748,0.4575415
1440,0.4575415
1311,0.4575415
1354,0.4575415
1664,0.4575415
1601,0.4575415
1420,0.4575415
1304,0.4575415
1256,0.4575415
1913,0.4575415
1439,0.4575415
1751,0.4575415
1858,0.4575415
1241,0.4575415
1360,0.4575415
1535,0.4575415
1984,0.4575415
1941,0.4575415
1861,0.4575415
1453,0.4575415
1233,0.4575415
1835,0.4575415
1568,0.4575415
1278,0.4575415
1537,0.4575415
1235,0.4575415
1846,0.4575415
1431,0.4575415
1550,0.4575415
1155,0.4575415
1977,0.4575415
1787,0.4575415
1447,0.4575415
1731,0.4575415
1626,0.4575415
1968,0.4575415
1842,0.4575415
1350,0.4575415
1462,0.4575415
1786,0.4575415
1645,0.4575415
1316,0.4575415
1412,0.4575415
1603,0.4575415
1497,0.4575415
1935,0.4575415
1520,0.4575415
1878,0.4575415
1934,0.4575415
1215,0.4575415
1444,0.4575415
1291,0.4575415
1317,0.4575415
1710,0.4575415
1679,0.4575415
1926,0.4575415
1312,0.4575415
1659,0.4575415
1531,0.4575415
1231,0.4575415
1782,0.4575415
1438,0.4575415
1448,0.4575415
1721,0.4575415
1663,0.4575415
1569,0.4575415
1369,0.4575415
1853,0.4575415
1190,0.4575415
1820,0.4575415
1656,0.4575415
1633,0.4575415
1445,0.4575415
1443,0.4575415
24052,0.4575415
24061,0.4575415
24064,0.4575415
24071,0.4575415
24074,0.4575415
24073,0.4575415
24083,0.4575415
24082,0.4575415
24077,0.4575415
24076,0.4575415
24080,0.4575415
24085,0.4575415
24084,0.4575415
24095,0.4575415
24102,0.4575415
24101,0.4575415
24107,0.4575415
24106,0.4575415
24103,0.4575415
24104,0.4575415
24115,0.4575415
24113,0.4575415
24111,0.4575415
24121,0.4575415
24120,0.4575415
24398,0.4575415
24614,0.4575415
24347,0.4575415
24520,0.4575415
24207,0.4575415
24636,0.4575415
24153,0.4575415
24549,0.4575415
24164,0.4575415
24161,0.4575415
24528,0.4575415
24492,0.4575415
24172,0.4575415
24605,0.4575415
24165,0.4575415
24464,0.4575415
24397,0.4575415
24536,0.4575415
24615,0.4575415
24227,0.4575415
24428,0.4575415
24396,0.4575415
24205,0.4575415
24553,0.4575415
24694,0.4575415
24371,0.4575415
24639,0.4575415
24253,0.4575415
24658,0.4575415
24254,0.4575415
24526,0.4575415
24180,0.4575415
24479,0.4575415
24123,0.4575415
24408,0.4575415
24378,0.4575415
24179,0.4575415
24604,0.4575415
24357,0.4575415
24154,0.4575415
24135,0.4575415
24259,0.4575415
24621,0.4575415
24366,0.4575415
24673,0.4575415
24281,0.4575415
24575,0.4575415
24594,0.4575415
24725,0.4575415
24445,0.4575415
24295,0.4575415
24726,0.4575415
24272,0.4575415
24421,0.4575415
24287,0.4575415
24133,0.4575415
24616,0.4575415
24475,0.4575415
24727,0.4575415
24450,0.4575415
24441,0.4575415
24550,0.4575415
24146,0.4575415
24576,0.4575415
24648,0.4575415
24304,0.4575415
24435,0.4575415
24273,0.4575415
24150,0.4575415
24368,0.4575415
24602,0.4575415
24477,0.4575415
24292,0.4575415
24168,0.4575415
24315,0.4575415
24220,0.4575415
24644,0.4575415
24465,0.4575415
24628,0.4575415
24459,0.4575415
24583,0.4575415
24354,0.4575415
24679,0.4575415
24142,0.4575415
24637,0.4575415
24534,0.4575415
24523,0.4575415
24548,0.4575415
24681,0.4575415
24283,0.4575415
24346,0.4575415
24629,0.4575415
24333,0.4575415
24209,0.4575415
24542,0.4575415
24572,0.4575415
24257,0.4575415
24486,0.4575415
24488,0.4575415
24415,0.4575415
24480,0.4575415
24342,0.4575415
24537,0.4575415
24715,0.4575415
24324,0.4575415
24258,0.4575415
24703,0.4575415
24495,0.4575415
24518,0.4575415
24387,0.4575415
24714,0.4575415
24213,0.4575415
24624,0.4575415
24578,0.4575415
24565,0.4575415
24691,0.4575415
24256,0.4575415
24709,0.4575415
24700,0.4575415
24349,0.4575415
24320,0.4575415
24498,0.4575415
24699,0.4575415
24138,0.4575415
24596,0.4575415
24590,0.4575415
24589,0.4575415
24194,0.4575415
24134,0.4575415
24246,0.4575415
24531,0.4575415
24525,0.4575415
24276,0.4575415
24712,0.4575415
24206,0.4575415
24322,0.4575415
24647,0.4575415
24608,0.4575415
24731,0.4575415
24601,0.4575415
24577,0.4575415
24236,0.4575415
24625,0.4575415
24560,0.4575415
24728,0.4575415
24592,0.4575415
24299,0.4575415
24545,0.4575415
24226,0.4575415
24469,0.4575415
24151,0.4575415
24351,0.4575415
24512,0.4575415
24301,0.4575415
24306,0.4575415
24704,0.4575415
24707,0.4575415
24232,0.4575415
24717,0.4575415
24434,0.4575415
24641,0.4575415
24422,0.4575415
24668,0.4575415
24413,0.4575415
24573,0.4575415
24612,0.4575415
24331,0.4575415
24676,0.4575415
24606,0.4575415
24567,0.4575415
24579,0.4575415
24431,0.4575415
24642,0.4575415
24706,0.4575415
24584,0.4575415
24212,0.4575415
24695,0.4575415
24978,0.4575415
25074,0.4575415
24934,0.4575415
25366,0.4575415
24803,0.4575415
24744,0.4575415
24830,0.4575415
24749,0.4575415
25276,0.4575415
24825,0.4575415
24751,0.4575415
24977,0.4575415
24887,0.4575415
24816,0.4575415
24787,0.4575415
24819,0.4575415
25189,0.4575415
25126,0.4575415
25165,0.4575415
25132,0.4575415
25179,0.4575415
25104,0.4575415
24783,0.4575415
25030,0.4575415
24788,0.4575415
24880,0.4575415
25075,0.4575415
25183,0.4575415
24873,0.4575415
24821,0.4575415
25081,0.4575415
25046,0.4575415
24871,0.4575415
25033,0.4575415
24984,0.4575415
25139,0.4575415
24822,0.4575415
25156,0.4575415
25087,0.4575415
25383,0.4575415
24815,0.4575415
24946,0.4575415
25390,0.4575415
25285,0.4575415
25222,0.4575415
25122,0.4575415
25270,0.4575415
24841,0.4575415
25035,0.4575415
25021,0.4575415
24784,0.4575415
24776,0.4575415
25200,0.4575415
24801,0.4575415
24897,0.4575415
25249,0.4575415
25182,0.4575415
25111,0.4575415
25004,0.4575415
25102,0.4575415
25162,0.4575415
25062,0.4575415
24780,0.4575415
25261,0.4575415
25100,0.4575415
25382,0.4575415
24796,0.4575415
24781,0.4575415
24981,0.4575415
24961,0.4575415
24865,0.4575415
25400,0.4575415
25164,0.4575415
25387,0.4575415
25258,0.4575415
24794,0.4575415
25288,0.4575415
25318,0.4575415
25037,0.4575415
24957,0.4575415
25310,0.4575415
25191,0.4575415
24963,0.4575415
25036,0.4575415
24982,0.4575415
25180,0.4575415
25064,0.4575415
24927,0.4575415
24947,0.4575415
25023,0.4575415
24901,0.4575415
24806,0.4575415
25085,0.4575415
24832,0.4575415
24942,0.4575415
25256,0.4575415
25278,0.4575415
25099,0.4575415
24786,0.4575415
24893,0.4575415
25230,0.4575415
24742,0.4575415
25267,0.4575415
24899,0.4575415
25389,0.4575415
24746,0.4575415
25109,0.4575415
24808,0.4575415
25160,0.4575415
25053,0.4575415
24991,0.4575415
25339,0.4575415
25150,0.4575415
25417,0.4575415
24894,0.4575415
25246,0.4575415
25316,0.4575415
25392,0.4575415
24876,0.4575415
25241,0.4575415
25172,0.4575415
25152,0.4575415
25159,0.4575415
24810,0.4575415
25336,0.4575415
25250,0.4575415
25263,0.4575415
25332,0.4575415
25215,0.4575415
25363,0.4575415
25401,0.4575415
25354,0.4575415
25020,0.4575415
25412,0.4575415
25197,0.4575415
25032,0.4575415
25211,0.4575415
25049,0.4575415
24759,0.4575415
25351,0.4575415
25226,0.4575415
25388,0.4575415
25365,0.4575415
24952,0.4575415
25051,0.4575415
25406,0.4575415
25094,0.4575415
25301,0.4575415
25271,0.4575415
25331,0.4575415
24859,0.4575415
24837,0.4575415
24885,0.4575415
24764,0.4575415
24953,0.4575415
24831,0.4575415
25328,0.4575415
24877,0.4575415
25029,0.4575415
25055,0.4575415
25083,0.4575415
24797,0.4575415
24850,0.4575415
25422,0.4575415
25287,0.4575415
25161,0.4575415
24770,0.4575415
25330,0.4575415
25207,0.4575415
25337,0.4575415
25137,0.4575415
24916,0.4575415
25233,0.4575415
25342,0.4575415
24980,0.4575415
25359,0.4575415
25061,0.4575415
25255,0.4575415
25248,0.4575415
24895,0.4575415
24888,0.4575415
24929,0.4575415
24903,0.4575415
25386,0.4575415
24986,0.4575415
24779,0.4575415
24851,0.4575415
26161,0.4575415
25905,0.4575415
25474,0.4575415
25513,0.4575415
26109,0.4575415
25679,0.4575415
26164,0.4575415
25436,0.4575415
25800,0.4575415
25716,0.4575415
25426,0.4575415
25734,0.4575415
25866,0.4575415
26094,0.4575415
25773,0.4575415
25741,0.4575415
25804,0.4575415
25585,0.4575415
25810,0.4575415
25678,0.4575415
25950,0.4575415
26024,0.4575415
25811,0.4575415
25976,0.4575415
25424,0.4575415
25731,0.4575415
25818,0.4575415
25651,0.4575415
26019,0.4575415
25819,0.4575415
25667,0.4575415
25698,0.4575415
25735,0.4575415
25954,0.4575415
26002,0.4575415
25802,0.4575415
26004,0.4575415
26077,0.4575415
26047,0.4575415
25701,0.4575415
25743,0.4575415
25910,0.4575415
25817,0.4575415
25869,0.4575415
25438,0.4575415
25473,0.4575415
25962,0.4575415
25524,0.4575415
26027,0.4575415
26163,0.4575415
26165,0.4575415
25897,0.4575415
25966,0.4575415
26064,0.4575415
25538,0.4575415
25443,0.4575415
25892,0.4575415
25691,0.4575415
25848,0.4575415
25578,0.4575415
25724,0.4575415
25793,0.4575415
25460,0.4575415
25481,0.4575415
25875,0.4575415
25762,0.4575415
26151,0.4575415
25912,0.4575415
25772,0.4575415
25768,0.4575415
25583,0.4575415
25712,0.4575415
25501,0.4575415
25764,0.4575415
26130,0.4575415
25753,0.4575415
25908,0.4575415
25543,0.4575415
25425,0.4575415
25500,0.4575415
25636,0.4575415
26159,0.4575415
25882,0.4575415
25881,0.4575415
25835,0.4575415
25789,0.4575415
26066,0.4575415
25608,0.4575415
26071,0.4575415
25536,0.4575415
25826,0.4575415
25594,0.4575415
25761,0.4575415
25610,0.4575415
26112,0.4575415
25755,0.4575415
25837,0.4575415
25862,0.4575415
25868,0.4575415
26039,0.4575415
25929,0.4575415
25431,0.4575415
25440,0.4575415
25857,0.4575415
25765,0.4575415
26032,0.4575415
25670,0.4575415
25748,0.4575415
25429,0.4575415
25824,0.4575415
25992,0.4575415
26110,0.4575415
26128,0.4575415
25495,0.4575415
25681,0.4575415
25756,0.4575415
26158,0.4575415
25783,0.4575415
25618,0.4575415
25639,0.4575415
25943,0.4575415
26131,0.4575415
25535,0.4575415
25707,0.4575415
26031,0.4575415
26088,0.4575415
25986,0.4575415
26007,0.4575415
25461,0.4575415
26091,0.4575415
25666,0.4575415
26135,0.4575415
25617,0.4575415
25645,0.4575415
26068,0.4575415
25842,0.4575415
25702,0.4575415
26170,0.4575415
25946,0.4575415
26067,0.4575415
25714,0.4575415
25878,0.4575415
25841,0.4575415
26097,0.4575415
26085,0.4575415
25478,0.4575415
25746,0.4575415
26150,0.4575415
26174,0.4575415
25944,0.4575415
25675,0.4575415
25745,0.4575415
25947,0.4575415
25671,0.4575415
25689,0.4575415
25825,0.4575415
25458,0.4575415
25593,0.4575415
25723,0.4575415
25586,0.4575415
25694,0.4575415
26081,0.4575415
25626,0.4575415
25561,0.4575415
25599,0.4575415
26037,0.4575415
25983,0.4575415
25958,0.4575415
25570,0.4575415
25603,0.4575415
25546,0.4575415
26123,0.4575415
25972,0.4575415
25814,0.4575415
26089,0.4575415
25970,0.4575415
25990,0.4575415
26119,0.4575415
25477,0.4575415
26095,0.4575415
25786,0.4575415
25602,0.4575415
26156,0.4575415
26001,0.4575415
26178,0.4575415
25979,0.4575415
25916,0.4575415
26176,0.4575415
25519,0.4575415
25779,0.4575415
25831,0.4575415
25788,0.4575415
26018,0.4575415
25638,0.4575415
25932,0.4575415
25909,0.4575415
25674,0.4575415
25530,0.4575415
25655,0.4575415
26042,0.4575415
25732,0.4575415
25567,0.4575415
25722,0.4575415
25558,0.4575415
25693,0.4575415
25942,0.4575415
26051,0.4575415
25890,0.4575415
26244,0.4575415
26550,0.4575415
26751,0.4575415
26180,0.4575415
26462,0.4575415
26331,0.4575415
26493,0.4575415
26327,0.4575415
26378,0.4575415
26229,0.4575415
26455,0.4575415
26555,0.4575415
26309,0.4575415
26372,0.4575415
26201,0.4575415
26803,0.4575415
26856,0.4575415
26207,0.4575415
26305,0.4575415
26206,0.4575415
26486,0.4575415
26637,0.4575415
26721,0.4575415
26657,0.4575415
26404,0.4575415
26536,0.4575415
26474,0.4575415
26600,0.4575415
26363,0.4575415
26713,0.4575415
26707,0.4575415
26715,0.4575415
26695,0.4575415
26907,0.4575415
26481,0.4575415
26200,0.4575415
26522,0.4575415
26553,0.4575415
26622,0.4575415
26301,0.4575415
26179,0.4575415
26685,0.4575415
26212,0.4575415
26470,0.4575415
26386,0.4575415
26790,0.4575415
26347,0.4575415
26278,0.4575415
26210,0.4575415
26456,0.4575415
26670,0.4575415
26270,0.4575415
26183,0.4575415
26463,0.4575415
26315,0.4575415
26249,0.4575415
26820,0.4575415
26972,0.4575415
26546,0.4575415
26440,0.4575415
26408,0.4575415
26517,0.4575415
26367,0.4575415
26718,0.4575415
26304,0.4575415
26454,0.4575415
26624,0.4575415
26964,0.4575415
26694,0.4575415
26333,0.4575415
26704,0.4575415
26701,0.4575415
26434,0.4575415
26805,0.4575415
26312,0.4575415
26734,0.4575415
26308,0.4575415
26472,0.4575415
26652,0.4575415
26401,0.4575415
26799,0.4575415
26903,0.4575415
26260,0.4575415
26902,0.4575415
26328,0.4575415
26717,0.4575415
26613,0.4575415
26370,0.4575415
26669,0.4575415
26276,0.4575415
26500,0.4575415
26263,0.4575415
26597,0.4575415
26220,0.4575415
26828,0.4575415
26688,0.4575415
26836,0.4575415
26855,0.4575415
26224,0.4575415
26988,0.4575415
26603,0.4575415
26583,0.4575415
26720,0.4575415
26251,0.4575415
